index,image,latitude,longitude,country
43179,streetview43179_180.jpg,60.2386,24.9244,Finland
33296,streetview33296_270.jpg,43.664,-79.408,Canada
12235,streetview12235_0.jpg,48.8681,2.2809,France
22156,streetview22156_180.jpg,-25.9194,27.6101,South Africa
20186,streetview20186_270.jpg,-26.2056,28.0336,South Africa
14564,streetview14564_180.jpg,40.6764,-73.7975,United States
22904,streetview22904_90.jpg,-26.1113,28.1203,South Africa
48065,streetview48065_180.jpg,-33.7776,151.0423,Australia
37351,streetview37351_0.jpg,13.6989,100.606,Thailand
45222,streetview45222_270.jpg,-36.9908,174.7563,New Zealand
37774,streetview37774_180.jpg,13.7593,100.463,Thailand
20041,streetview20041_90.jpg,-26.0601,27.8339,South Africa
21916,streetview21916_270.jpg,-26.6355,27.9428,South Africa
25859,streetview25859_270.jpg,-1.2798,36.9711,Kenya
34556,streetview34556_0.jpg,43.6605,-79.3292,Canada
3946,streetview3946_0.jpg,-33.726,150.4581,Australia
39450,streetview39450_270.jpg,48.8578,2.3913,France
9501,streetview9501_180.jpg,13.9135,100.7363,Thailand
24167,streetview24167_270.jpg,-1.2705,36.9167,Kenya
17775,streetview17775_0.jpg,-33.8315,151.132,Australia
12030,streetview12030_90.jpg,48.8747,2.3474,France
16213,streetview16213_270.jpg,-1.2771,36.7023,Kenya
38993,streetview38993_90.jpg,48.8558,2.2725,France
42688,streetview42688_270.jpg,60.2232,25.1136,Finland
20853,streetview20853_180.jpg,-26.6746,27.8459,South Africa
46476,streetview46476_90.jpg,-36.8758,174.6207,New Zealand
11449,streetview11449_270.jpg,28.5715,77.1724,India
7831,streetview7831_0.jpg,-1.251,36.9472,Kenya
12955,streetview12955_0.jpg,60.2444,25.0353,Finland
26286,streetview26286_0.jpg,28.5881,77.1676,India
1045,streetview1045_270.jpg,28.5716,77.172,India
37013,streetview37013_270.jpg,13.6727,100.4884,Thailand
32197,streetview32197_0.jpg,40.6029,-73.9591,United States
26164,streetview26164_270.jpg,28.6371,77.1304,India
16437,streetview16437_90.jpg,-1.2552,36.8986,Kenya
6202,streetview6202_0.jpg,28.5702,77.2053,India
44339,streetview44339_0.jpg,-37.2066,174.6688,New Zealand
41607,streetview41607_0.jpg,60.2076,25.0955,Finland
22181,streetview22181_0.jpg,-25.795,28.3392,South Africa
30772,streetview30772_0.jpg,40.8317,-73.8654,United States
46872,streetview46872_180.jpg,-36.7275,174.6703,New Zealand
8247,streetview8247_90.jpg,-1.2607,36.7935,Kenya
44655,streetview44655_270.jpg,-36.8555,174.7168,New Zealand
33114,streetview33114_90.jpg,43.6984,-79.5407,Canada
6184,streetview6184_180.jpg,28.6345,77.1439,India
5360,streetview5360_180.jpg,-36.9212,174.7728,New Zealand
19735,streetview19735_270.jpg,-26.1647,28.2308,South Africa
7920,streetview7920_90.jpg,-1.3105,36.9091,Kenya
25044,streetview25044_90.jpg,-1.3133,36.8302,Kenya
4503,streetview4503_0.jpg,-33.9194,151.0661,Australia
2362,streetview2362_270.jpg,48.8757,2.3791,France
48189,streetview48189_180.jpg,-33.798,150.9166,Australia
36398,streetview36398_90.jpg,13.8427,100.5672,Thailand
14631,streetview14631_270.jpg,43.6398,-79.5153,Canada
18159,streetview18159_90.jpg,-36.7609,174.7644,New Zealand
27004,streetview27004_90.jpg,28.5947,77.1774,India
32754,streetview32754_180.jpg,43.6645,-79.3565,Canada
16145,streetview16145_270.jpg,-1.2254,36.7896,Kenya
20685,streetview20685_180.jpg,-26.0818,28.2826,South Africa
30395,streetview30395_90.jpg,40.5976,-74.1828,United States
8440,streetview8440_90.jpg,-26.368,27.6046,South Africa
39184,streetview39184_0.jpg,48.83,2.3723,France
13203,streetview13203_90.jpg,60.2124,24.8821,Finland
23072,streetview23072_90.jpg,-1.2737,36.7508,Kenya
22577,streetview22577_90.jpg,-26.6677,27.7881,South Africa
20879,streetview20879_270.jpg,-25.7397,28.2738,South Africa
33413,streetview33413_270.jpg,43.7303,-79.2419,Canada
26354,streetview26354_180.jpg,28.5536,77.154,India
2817,streetview2817_180.jpg,48.8534,2.3792,France
21401,streetview21401_0.jpg,-26.1518,27.8633,South Africa
18198,streetview18198_270.jpg,-36.9975,174.8643,New Zealand
1583,streetview1583_90.jpg,40.5926,-73.9533,United States
35253,streetview35253_180.jpg,13.8522,100.654,Thailand
44437,streetview44437_0.jpg,-37.0317,174.8895,New Zealand
23075,streetview23075_0.jpg,-1.2766,36.9787,Kenya
24587,streetview24587_270.jpg,-1.2583,36.923,Kenya
3619,streetview3619_270.jpg,60.2566,24.9588,Finland
3900,streetview3900_270.jpg,-33.861,151.1481,Australia
31808,streetview31808_90.jpg,40.6905,-73.7909,United States
39548,streetview39548_180.jpg,48.8703,2.3892,France
11730,streetview11730_90.jpg,48.8409,2.3684,France
43886,streetview43886_0.jpg,60.2383,25.0765,Finland
16929,streetview16929_180.jpg,-33.738,150.8094,Australia
9798,streetview9798_270.jpg,13.7829,100.3343,Thailand
6927,streetview6927_180.jpg,43.6427,-79.3403,Canada
9801,streetview9801_90.jpg,13.8223,100.7187,Thailand
26239,streetview26239_270.jpg,28.6012,77.1921,India
70,streetview70_270.jpg,48.8475,2.3432,France
2965,streetview2965_90.jpg,60.2189,24.9605,Finland
33133,streetview33133_0.jpg,43.7669,-79.3882,Canada
38092,streetview38092_180.jpg,13.8328,100.5629,Thailand
120,streetview120_270.jpg,43.704,-79.5124,Canada
33116,streetview33116_0.jpg,43.7181,-79.2342,Canada
5139,streetview5139_90.jpg,-36.8934,174.9224,New Zealand
48851,streetview48851_0.jpg,-33.8109,151.1093,Australia
42860,streetview42860_270.jpg,60.226,24.9077,Finland
5342,streetview5342_270.jpg,-37.1216,174.9236,New Zealand
36239,streetview36239_270.jpg,13.672,100.6542,Thailand
49241,streetview49241_0.jpg,-33.7453,150.8486,Australia
7155,streetview7155_180.jpg,43.6843,-79.3401,Canada
44607,streetview44607_180.jpg,-36.7966,174.6602,New Zealand
32359,streetview32359_90.jpg,43.7066,-79.3476,Canada
409,streetview409_270.jpg,13.7952,100.6582,Thailand
20496,streetview20496_0.jpg,-26.1343,28.3453,South Africa
27574,streetview27574_270.jpg,28.5766,77.1621,India
38322,streetview38322_0.jpg,48.8307,2.3477,France
1680,streetview1680_270.jpg,40.5912,-73.9783,United States
36273,streetview36273_0.jpg,13.887,100.6405,Thailand
29993,streetview29993_270.jpg,40.6254,-73.9591,United States
1490,streetview1490_180.jpg,40.5494,-74.1971,United States
34853,streetview34853_90.jpg,43.6406,-79.4491,Canada
50003,streetview50003_0.jpg,48.8664,2.3033,France
11070,streetview11070_90.jpg,28.5622,77.1341,India
8617,streetview8617_270.jpg,-25.7763,28.4841,South Africa
36688,streetview36688_90.jpg,13.7751,100.6442,Thailand
45077,streetview45077_90.jpg,-36.8876,174.6429,New Zealand
20280,streetview20280_0.jpg,-26.5029,28.3861,South Africa
28802,streetview28802_180.jpg,28.5246,77.1555,India
6432,streetview6432_180.jpg,28.594,77.1677,India
46862,streetview46862_180.jpg,-36.9343,174.8354,New Zealand
47215,streetview47215_90.jpg,-34.023,150.8122,Australia
16584,streetview16584_0.jpg,-1.2351,36.9052,Kenya
19497,streetview19497_90.jpg,-26.155,28.0098,South Africa
47903,streetview47903_90.jpg,-33.7814,151.2764,Australia
29716,streetview29716_180.jpg,40.6333,-73.9968,United States
9183,streetview9183_180.jpg,-25.8583,28.2035,South Africa
28791,streetview28791_0.jpg,28.5319,77.0984,India
22471,streetview22471_180.jpg,-26.4834,27.8635,South Africa
24553,streetview24553_90.jpg,-1.2766,36.9778,Kenya
38111,streetview38111_90.jpg,13.7499,100.5422,Thailand
20135,streetview20135_270.jpg,-26.1401,28.0243,South Africa
4518,streetview4518_180.jpg,-33.775,150.7988,Australia
4730,streetview4730_180.jpg,-33.9762,151.1214,Australia
214,streetview214_0.jpg,13.8623,100.6459,Thailand
15731,streetview15731_180.jpg,-1.2607,36.8126,Kenya
39506,streetview39506_270.jpg,48.8303,2.3385,France
13964,streetview13964_270.jpg,40.7171,-73.7432,United States
8479,streetview8479_0.jpg,-25.9759,28.1183,South Africa
6166,streetview6166_180.jpg,28.5906,77.1731,India
19910,streetview19910_0.jpg,-26.1141,28.0734,South Africa
3594,streetview3594_180.jpg,60.2445,24.8941,Finland
27776,streetview27776_90.jpg,28.6339,77.1479,India
21622,streetview21622_90.jpg,-26.371,28.1552,South Africa
22303,streetview22303_0.jpg,-26.1962,28.1279,South Africa
48498,streetview48498_270.jpg,-33.7908,150.6681,Australia
15400,streetview15400_90.jpg,43.624,-79.5556,Canada
33230,streetview33230_270.jpg,43.7364,-79.596,Canada
48161,streetview48161_270.jpg,-33.7707,150.9096,Australia
47790,streetview47790_0.jpg,-33.9077,151.0676,Australia
19893,streetview19893_0.jpg,-25.8361,28.2055,South Africa
24645,streetview24645_0.jpg,-1.2688,37.0287,Kenya
32365,streetview32365_90.jpg,43.8049,-79.3428,Canada
35162,streetview35162_0.jpg,43.636,-79.4248,Canada
12691,streetview12691_180.jpg,60.1977,24.9385,Finland
5199,streetview5199_180.jpg,-36.997,175.0359,New Zealand
21402,streetview21402_0.jpg,-26.6978,27.827,South Africa
43288,streetview43288_0.jpg,60.2243,24.9082,Finland
39424,streetview39424_90.jpg,48.8441,2.379,France
3933,streetview3933_180.jpg,-33.4941,150.8171,Australia
6978,streetview6978_180.jpg,43.6461,-79.3686,Canada
989,streetview989_90.jpg,13.6345,100.4334,Thailand
25639,streetview25639_180.jpg,-1.2669,36.735,Kenya
49061,streetview49061_270.jpg,-33.9507,151.2069,Australia
6267,streetview6267_0.jpg,28.5954,77.1698,India
42827,streetview42827_180.jpg,60.2191,25.0529,Finland
7540,streetview7540_90.jpg,43.6625,-79.3433,Canada
5003,streetview5003_90.jpg,-26.2,28.0158,South Africa
22197,streetview22197_270.jpg,-26.1601,28.2042,South Africa
36858,streetview36858_270.jpg,13.7036,100.6527,Thailand
48669,streetview48669_90.jpg,-33.7138,151.0693,Australia
48642,streetview48642_270.jpg,-33.9414,151.0031,Australia
33850,streetview33850_0.jpg,43.7796,-79.2722,Canada
35899,streetview35899_0.jpg,13.8051,100.617,Thailand
46414,streetview46414_90.jpg,-36.6236,174.6669,New Zealand
40717,streetview40717_270.jpg,48.901,2.327,France
42009,streetview42009_90.jpg,60.1828,24.9423,Finland
35159,streetview35159_270.jpg,43.746,-79.2919,Canada
23305,streetview23305_180.jpg,-1.2806,37.0441,Kenya
24669,streetview24669_180.jpg,-1.2585,36.9168,Kenya
2778,streetview2778_0.jpg,48.8852,2.3546,France
20363,streetview20363_0.jpg,-25.9329,28.0516,South Africa
29950,streetview29950_270.jpg,40.8563,-73.8265,United States
32995,streetview32995_180.jpg,43.6509,-79.4373,Canada
45891,streetview45891_270.jpg,-37.1174,174.91,New Zealand
5517,streetview5517_270.jpg,-36.9218,174.7132,New Zealand
21480,streetview21480_90.jpg,-26.3624,28.1916,South Africa
42259,streetview42259_180.jpg,60.2461,24.9292,Finland
32662,streetview32662_0.jpg,43.6882,-79.3104,Canada
4207,streetview4207_0.jpg,-33.9036,151.1554,Australia
22071,streetview22071_0.jpg,-25.6493,28.2314,South Africa
47043,streetview47043_180.jpg,-33.9338,150.8508,Australia
37223,streetview37223_180.jpg,13.7606,100.6852,Thailand
14585,streetview14585_90.jpg,40.7427,-73.9414,United States
8477,streetview8477_0.jpg,-26.2401,27.9317,South Africa
21413,streetview21413_270.jpg,-26.3609,28.3777,South Africa
4419,streetview4419_0.jpg,-33.662,151.122,Australia
10735,streetview10735_180.jpg,28.5839,77.1696,India
33264,streetview33264_270.jpg,43.651,-79.3969,Canada
1829,streetview1829_180.jpg,40.6737,-73.8983,United States
30072,streetview30072_270.jpg,40.8265,-73.8264,United States
38021,streetview38021_270.jpg,13.7509,100.6441,Thailand
4630,streetview4630_270.jpg,-34.0611,150.8161,Australia
17128,streetview17128_0.jpg,-33.6707,150.8737,Australia
11416,streetview11416_270.jpg,28.4952,77.1253,India
29395,streetview29395_180.jpg,40.7493,-73.8757,United States
12858,streetview12858_270.jpg,60.2213,25.0913,Finland
3818,streetview3818_90.jpg,60.2384,24.8765,Finland
16948,streetview16948_180.jpg,-33.877,151.136,Australia
46642,streetview46642_90.jpg,-36.7583,174.7305,New Zealand
47619,streetview47619_270.jpg,-33.9548,151.0396,Australia
31962,streetview31962_90.jpg,40.7286,-73.8063,United States
8006,streetview8006_0.jpg,-1.3071,36.8997,Kenya
29457,streetview29457_90.jpg,40.5835,-74.0867,United States
16530,streetview16530_90.jpg,-1.2596,36.7741,Kenya
41012,streetview41012_270.jpg,48.8926,2.3523,France
18342,streetview18342_270.jpg,-36.3536,174.739,New Zealand
24228,streetview24228_0.jpg,-1.2639,37.0431,Kenya
13876,streetview13876_180.jpg,40.7038,-73.8585,United States
37801,streetview37801_0.jpg,13.8496,100.7206,Thailand
14348,streetview14348_0.jpg,40.7271,-73.8212,United States
9769,streetview9769_0.jpg,13.8021,100.3459,Thailand
15311,streetview15311_180.jpg,43.7011,-79.4969,Canada
36740,streetview36740_0.jpg,13.6964,100.4827,Thailand
9869,streetview9869_270.jpg,13.7107,100.4292,Thailand
3462,streetview3462_90.jpg,60.2535,24.8873,Finland
24301,streetview24301_180.jpg,-1.3225,36.8991,Kenya
37516,streetview37516_270.jpg,13.9044,100.5592,Thailand
7217,streetview7217_90.jpg,43.7287,-79.4096,Canada
14237,streetview14237_270.jpg,40.7677,-73.9028,United States
21297,streetview21297_270.jpg,-26.0994,27.9088,South Africa
26923,streetview26923_90.jpg,28.5621,77.1668,India
5478,streetview5478_0.jpg,-36.7218,174.7103,New Zealand
46017,streetview46017_270.jpg,-36.9429,174.7917,New Zealand
13094,streetview13094_0.jpg,60.2523,25.2018,Finland
42403,streetview42403_0.jpg,60.2624,25.0565,Finland
11601,streetview11601_0.jpg,48.8887,2.3154,France
47733,streetview47733_180.jpg,-33.8159,150.8437,Australia
22079,streetview22079_180.jpg,-26.363,28.2026,South Africa
27600,streetview27600_0.jpg,28.5926,77.2305,India
9736,streetview9736_0.jpg,13.8806,100.685,Thailand
28124,streetview28124_90.jpg,28.5271,77.1506,India
18481,streetview18481_90.jpg,-37.06,174.9747,New Zealand
7033,streetview7033_270.jpg,43.7046,-79.4004,Canada
29237,streetview29237_0.jpg,40.6262,-73.8271,United States
22396,streetview22396_180.jpg,-26.6385,27.9196,South Africa
22790,streetview22790_180.jpg,-25.3796,27.9722,South Africa
12773,streetview12773_180.jpg,60.1925,24.9525,Finland
7267,streetview7267_90.jpg,43.7408,-79.3515,Canada
47762,streetview47762_90.jpg,-33.7582,151.0294,Australia
11478,streetview11478_0.jpg,48.8842,2.3129,France
29724,streetview29724_180.jpg,40.695,-73.939,United States
30680,streetview30680_270.jpg,40.8619,-73.8245,United States
32387,streetview32387_180.jpg,43.6673,-79.3383,Canada
20153,streetview20153_180.jpg,-25.7515,28.1373,South Africa
14608,streetview14608_90.jpg,43.6776,-79.5114,Canada
45114,streetview45114_180.jpg,-36.917,174.9229,New Zealand
31221,streetview31221_180.jpg,40.511,-74.2383,United States
2907,streetview2907_0.jpg,48.8753,2.3691,France
16039,streetview16039_0.jpg,-1.242,36.9063,Kenya
48546,streetview48546_180.jpg,-33.7664,150.9202,Australia
3482,streetview3482_90.jpg,60.2349,24.86,Finland
5677,streetview5677_90.jpg,-37.1021,174.9453,New Zealand
17248,streetview17248_180.jpg,-33.8387,151.1462,Australia
1786,streetview1786_0.jpg,40.6668,-73.8817,United States
40368,streetview40368_180.jpg,48.8347,2.3808,France
43942,streetview43942_90.jpg,60.2625,25.0588,Finland
11438,streetview11438_270.jpg,28.5765,77.1851,India
16242,streetview16242_270.jpg,-1.2222,36.9294,Kenya
20255,streetview20255_270.jpg,-26.0161,28.0313,South Africa
42656,streetview42656_90.jpg,60.2074,25.0803,Finland
39588,streetview39588_0.jpg,48.8534,2.4039,France
31635,streetview31635_270.jpg,40.699,-73.7692,United States
27999,streetview27999_270.jpg,28.5857,77.1978,India
39276,streetview39276_0.jpg,48.8693,2.3381,France
43462,streetview43462_180.jpg,60.2018,25.0653,Finland
43257,streetview43257_90.jpg,60.2157,25.085,Finland
44920,streetview44920_180.jpg,-36.842,174.6059,New Zealand
21469,streetview21469_270.jpg,-26.2231,27.9201,South Africa
12477,streetview12477_90.jpg,48.8282,2.3926,France
45638,streetview45638_90.jpg,-36.9123,174.7764,New Zealand
12724,streetview12724_270.jpg,60.1932,24.9659,Finland
19211,streetview19211_0.jpg,-26.0576,28.0165,South Africa
2104,streetview2104_270.jpg,48.8836,2.3251,France
35988,streetview35988_180.jpg,13.8021,100.6626,Thailand
23349,streetview23349_270.jpg,-1.2826,37.0061,Kenya
28236,streetview28236_270.jpg,28.4905,77.1271,India
2007,streetview2007_270.jpg,40.7275,-73.9439,United States
40389,streetview40389_270.jpg,48.9003,2.3362,France
9763,streetview9763_0.jpg,13.7738,100.6787,Thailand
1707,streetview1707_0.jpg,40.5975,-74.1407,United States
50111,streetview50111_270.jpg,60.1561,24.8579,Finland
15625,streetview15625_180.jpg,43.7295,-79.4033,Canada
34798,streetview34798_90.jpg,43.8087,-79.258,Canada
37325,streetview37325_180.jpg,13.7777,100.6212,Thailand
7262,streetview7262_0.jpg,43.667,-79.3008,Canada
33281,streetview33281_270.jpg,43.73,-79.2521,Canada
31292,streetview31292_0.jpg,40.561,-74.1207,United States
35960,streetview35960_90.jpg,13.8788,100.6837,Thailand
3923,streetview3923_270.jpg,-33.8331,150.9856,Australia
2344,streetview2344_0.jpg,48.8639,2.2795,France
20867,streetview20867_90.jpg,-25.9761,27.8994,South Africa
19566,streetview19566_270.jpg,-26.1919,27.9083,South Africa
44613,streetview44613_270.jpg,-36.9099,174.8379,New Zealand
32221,streetview32221_180.jpg,40.6157,-74.1528,United States
47050,streetview47050_180.jpg,-34.0953,150.7842,Australia
21091,streetview21091_90.jpg,-26.2447,28.1119,South Africa
7955,streetview7955_180.jpg,-1.257,36.9474,Kenya
41219,streetview41219_180.jpg,60.1862,24.9974,Finland
10803,streetview10803_90.jpg,28.5326,77.1441,India
42825,streetview42825_180.jpg,60.2096,25.1357,Finland
36151,streetview36151_90.jpg,13.7247,100.7005,Thailand
25403,streetview25403_270.jpg,-1.2637,37.0148,Kenya
44776,streetview44776_90.jpg,-36.8563,174.6484,New Zealand
15529,streetview15529_0.jpg,43.7159,-79.3779,Canada
12618,streetview12618_180.jpg,60.2421,24.9399,Finland
37216,streetview37216_90.jpg,13.727,100.6887,Thailand
7064,streetview7064_90.jpg,43.7746,-79.4288,Canada
6541,streetview6541_0.jpg,28.5886,77.1699,India
10629,streetview10629_90.jpg,28.5653,77.1562,India
30366,streetview30366_270.jpg,40.8267,-73.8163,United States
35942,streetview35942_0.jpg,13.6673,100.4061,Thailand
22974,streetview22974_270.jpg,-26.0194,28.1774,South Africa
3861,streetview3861_270.jpg,60.2324,24.8634,Finland
30918,streetview30918_90.jpg,40.756,-73.774,United States
33559,streetview33559_0.jpg,43.7775,-79.4914,Canada
40867,streetview40867_0.jpg,48.8743,2.3342,France
6699,streetview6699_90.jpg,28.6263,77.1419,India
4647,streetview4647_0.jpg,-33.72,150.8497,Australia
46430,streetview46430_90.jpg,-36.8728,174.7935,New Zealand
15910,streetview15910_270.jpg,-1.2242,36.8367,Kenya
2457,streetview2457_90.jpg,48.879,2.342,France
19495,streetview19495_0.jpg,-25.7733,28.0588,South Africa
50081,streetview50081_180.jpg,48.8265,2.3787,France
3125,streetview3125_0.jpg,60.2067,25.1206,Finland
28994,streetview28994_90.jpg,28.5488,77.1328,India
38664,streetview38664_180.jpg,48.8637,2.339,France
24713,streetview24713_90.jpg,-1.3112,36.9254,Kenya
16382,streetview16382_180.jpg,-1.2827,37.0686,Kenya
23356,streetview23356_90.jpg,-1.2995,36.8907,Kenya
19499,streetview19499_180.jpg,-25.6998,28.1455,South Africa
13748,streetview13748_180.jpg,40.7319,-73.817,United States
2571,streetview2571_0.jpg,48.8813,2.3167,France
47279,streetview47279_90.jpg,-33.7239,151.2761,Australia
2286,streetview2286_90.jpg,48.8349,2.2651,France
7776,streetview7776_90.jpg,-1.2033,36.9099,Kenya
42962,streetview42962_270.jpg,60.2192,24.8813,Finland
20207,streetview20207_90.jpg,-25.8877,28.524,South Africa
3609,streetview3609_270.jpg,60.2547,24.9864,Finland
4193,streetview4193_180.jpg,-33.7048,150.7171,Australia
11921,streetview11921_270.jpg,48.8334,2.3657,France
16243,streetview16243_180.jpg,-1.258,36.9098,Kenya
16629,streetview16629_90.jpg,-1.2912,36.694,Kenya
14143,streetview14143_180.jpg,40.7684,-73.9574,United States
23491,streetview23491_270.jpg,-1.3342,36.8756,Kenya
15255,streetview15255_90.jpg,43.701,-79.261,Canada
20273,streetview20273_180.jpg,-25.402,28.2814,South Africa
37112,streetview37112_180.jpg,13.7435,100.5132,Thailand
47533,streetview47533_180.jpg,-33.7703,150.6727,Australia
22810,streetview22810_0.jpg,-26.2866,27.9392,South Africa
673,streetview673_90.jpg,13.7304,100.8194,Thailand
19347,streetview19347_0.jpg,-26.2571,28.3677,South Africa
10591,streetview10591_0.jpg,28.6321,77.132,India
46417,streetview46417_180.jpg,-37.0918,174.9824,New Zealand
31654,streetview31654_90.jpg,40.7047,-73.9489,United States
37762,streetview37762_90.jpg,13.8104,100.7605,Thailand
47889,streetview47889_0.jpg,-33.9436,150.9921,Australia
27797,streetview27797_180.jpg,28.5487,77.1801,India
20065,streetview20065_270.jpg,-26.6693,27.9397,South Africa
14825,streetview14825_90.jpg,43.704,-79.5125,Canada
16895,streetview16895_180.jpg,-33.7041,150.9625,Australia
49204,streetview49204_270.jpg,-33.763,150.9268,Australia
41895,streetview41895_0.jpg,60.1852,24.9158,Finland
42266,streetview42266_0.jpg,60.2028,24.9199,Finland
16468,streetview16468_180.jpg,-1.2997,36.8244,Kenya
13966,streetview13966_0.jpg,40.8178,-73.8145,United States
16933,streetview16933_90.jpg,-33.723,150.9466,Australia
38816,streetview38816_180.jpg,48.8689,2.2994,France
29745,streetview29745_0.jpg,40.6087,-74.1615,United States
37600,streetview37600_270.jpg,13.792,100.8286,Thailand
24534,streetview24534_270.jpg,-1.286,36.8606,Kenya
21123,streetview21123_180.jpg,-25.7185,28.8177,South Africa
7680,streetview7680_180.jpg,-1.2337,36.931,Kenya
41035,streetview41035_0.jpg,48.8463,2.3129,France
45568,streetview45568_270.jpg,-36.901,174.7251,New Zealand
17086,streetview17086_0.jpg,-33.689,150.8857,Australia
11902,streetview11902_180.jpg,48.8245,2.3571,France
18014,streetview18014_90.jpg,-36.9529,174.8871,New Zealand
42539,streetview42539_90.jpg,60.2326,24.8775,Finland
41068,streetview41068_180.jpg,48.8643,2.3686,France
3611,streetview3611_270.jpg,60.2464,25.0073,Finland
37022,streetview37022_180.jpg,13.8146,100.7339,Thailand
32520,streetview32520_180.jpg,43.7214,-79.4625,Canada
2946,streetview2946_270.jpg,60.2478,24.8908,Finland
18841,streetview18841_0.jpg,-36.9858,174.884,New Zealand
42991,streetview42991_0.jpg,60.2552,25.0118,Finland
29720,streetview29720_0.jpg,40.6632,-73.7921,United States
40018,streetview40018_270.jpg,48.8773,2.3547,France
30452,streetview30452_180.jpg,40.7592,-73.8194,United States
20696,streetview20696_90.jpg,-26.0925,28.1991,South Africa
40203,streetview40203_180.jpg,48.863,2.3985,France
41357,streetview41357_90.jpg,60.2176,24.9229,Finland
13295,streetview13295_90.jpg,60.2273,25.0748,Finland
35704,streetview35704_0.jpg,13.7186,100.7461,Thailand
7,streetview7_180.jpg,48.8312,2.4017,France
39407,streetview39407_180.jpg,48.8731,2.3253,France
4095,streetview4095_0.jpg,-33.8525,150.8806,Australia
18698,streetview18698_90.jpg,-36.2084,174.6684,New Zealand
41300,streetview41300_270.jpg,60.2353,24.8537,Finland
13062,streetview13062_90.jpg,60.194,24.8751,Finland
23964,streetview23964_270.jpg,-1.2615,36.801,Kenya
28860,streetview28860_270.jpg,28.5737,77.2024,India
6969,streetview6969_180.jpg,43.7546,-79.5223,Canada
24799,streetview24799_180.jpg,-1.3739,36.7522,Kenya
43523,streetview43523_0.jpg,60.2346,24.8872,Finland
34925,streetview34925_90.jpg,43.775,-79.1566,Canada
20003,streetview20003_180.jpg,-26.2484,27.848,South Africa
35056,streetview35056_0.jpg,43.7538,-79.4083,Canada
8525,streetview8525_270.jpg,-26.6112,27.9212,South Africa
37352,streetview37352_270.jpg,13.7481,100.6276,Thailand
24186,streetview24186_270.jpg,-1.3375,36.9144,Kenya
13709,streetview13709_90.jpg,40.6717,-73.871,United States
1962,streetview1962_270.jpg,40.72,-73.841,United States
34233,streetview34233_180.jpg,43.8124,-79.2607,Canada
47340,streetview47340_90.jpg,-33.9031,151.1787,Australia
21701,streetview21701_270.jpg,-25.7403,28.6954,South Africa
22858,streetview22858_270.jpg,-26.0814,28.2888,South Africa
7277,streetview7277_0.jpg,43.7319,-79.4892,Canada
1483,streetview1483_180.jpg,40.7913,-73.8274,United States
21532,streetview21532_0.jpg,-26.3048,27.7535,South Africa
40120,streetview40120_90.jpg,48.8483,2.3803,France
42952,streetview42952_90.jpg,60.1916,25.0248,Finland
44849,streetview44849_90.jpg,-36.9512,174.6633,New Zealand
19434,streetview19434_180.jpg,-26.2413,27.9262,South Africa
34175,streetview34175_180.jpg,43.7155,-79.5664,Canada
7364,streetview7364_180.jpg,43.6949,-79.5273,Canada
10945,streetview10945_0.jpg,28.6063,77.199,India
38037,streetview38037_180.jpg,13.6443,100.4426,Thailand
5100,streetview5100_90.jpg,-37.0828,174.9435,New Zealand
32700,streetview32700_180.jpg,43.7401,-79.2558,Canada
47121,streetview47121_0.jpg,-33.784,150.9736,Australia
41880,streetview41880_270.jpg,60.1743,24.9604,Finland
35250,streetview35250_0.jpg,13.7008,100.6438,Thailand
9008,streetview9008_270.jpg,-26.2037,27.9605,South Africa
29246,streetview29246_270.jpg,40.8062,-73.8853,United States
655,streetview655_270.jpg,13.8542,100.8102,Thailand
3118,streetview3118_270.jpg,60.2593,25.0212,Finland
11429,streetview11429_270.jpg,28.6017,77.1843,India
47118,streetview47118_180.jpg,-33.762,150.9736,Australia
29501,streetview29501_0.jpg,40.5649,-74.1311,United States
3382,streetview3382_0.jpg,60.2586,25.0039,Finland
5457,streetview5457_0.jpg,-36.8999,174.6736,New Zealand
13400,streetview13400_0.jpg,60.2095,24.9706,Finland
2908,streetview2908_270.jpg,48.8522,2.3352,France
1895,streetview1895_0.jpg,40.746,-73.7605,United States
3488,streetview3488_0.jpg,60.2555,25.0113,Finland
17104,streetview17104_90.jpg,-33.7575,151.0556,Australia
8893,streetview8893_270.jpg,-25.972,28.2533,South Africa
6747,streetview6747_180.jpg,43.7255,-79.5636,Canada
49580,streetview49580_0.jpg,-33.8305,151.1643,Australia
19409,streetview19409_0.jpg,-26.1659,28.3725,South Africa
10632,streetview10632_180.jpg,28.627,77.136,India
26954,streetview26954_0.jpg,28.5668,77.197,India
28465,streetview28465_180.jpg,28.5852,77.1728,India
45586,streetview45586_270.jpg,-36.8599,174.5206,New Zealand
15679,streetview15679_180.jpg,-1.2527,36.7873,Kenya
48995,streetview48995_90.jpg,-33.7877,151.0542,Australia
9165,streetview9165_90.jpg,-26.3082,28.2086,South Africa
18965,streetview18965_270.jpg,-36.8096,174.7174,New Zealand
29503,streetview29503_180.jpg,40.574,-74.1693,United States
43890,streetview43890_270.jpg,60.2403,25.0466,Finland
49753,streetview49753_90.jpg,-33.8011,150.8055,Australia
42241,streetview42241_180.jpg,60.2053,25.0358,Finland
41253,streetview41253_180.jpg,60.2537,25.1868,Finland
2755,streetview2755_0.jpg,48.8511,2.2949,France
47408,streetview47408_180.jpg,-34.0537,151.0006,Australia
